ID,SalePrice
1461,117764.35554880029
1462,157370.61241509728
1463,181721.228956375
1464,196386.72002660952
1465,202588.44206155484
1466,170291.62953047958
1467,175732.78388314747
1468,158385.58833054596
1469,199053.82196335404
1470,120078.0946692108
1471,184246.7781933218
1472,98481.80000520794
1473,95518.19567934315
1474,144713.92511875002
1475,107647.01839874299
1476,353496.67216487724
1477,242401.84290111376
1478,299970.906952451
1479,302839.8406721775
1480,473485.6781705736
1481,327130.16740317724
1482,214544.17762135135
1483,183502.38547533855
1484,161020.1310353619
1485,196877.10657151422
1486,197522.30386448195
1487,339835.7811110046
1488,235660.48373794698
1489,192764.76283627283
1490,250142.32900166433
1491,196592.93645818793
1492,97146.54522842377
1493,186178.01791387616
1494,291439.62121339847
1495,291585.3762794094
1496,240212.04871687506
1497,184268.32959350033
1498,175767.50837919393
1499,166518.16106470514
1500,163760.27312921666
1501,177568.653540743
1502,149817.11233500592
1503,282952.32599152526
1504,245957.02745075594
1505,230967.52139985512
1506,194856.08489594285
1507,244249.63423277618
1508,200378.1045234432
1509,164602.74851651458
1510,147456.7958608791
1511,155870.2528167655
1512,180611.6677107958
1513,151097.19690727888
1514,148192.8667974361
1515,188340.67416947903
1516,155020.60700639882
1517,165350.83441174304
1518,135185.01247380336
1519,203934.8150350081
1520,129631.62568249725
1521,133457.72319830317
1522,184069.94415188485
1523,112306.21915553593
1524,131073.82653221776
1525,119305.46341003958
1526,110366.30723198796
1527,110457.68256248337
1528,133567.62360670592
1529,153347.7552532167
1530,180779.62992241673
1531,115623.19329418184
1532,99037.77175084056
1533,147063.54116704236
1534,124749.85786386354
1535,141236.254683842
1536,106809.73032312232
1537,54664.28073235236
1538,141985.57915135298
1539,200715.76173524844
1540,99522.1542466798
1541,140968.8928612064
1542,138257.9065139936
1543,171344.31338926675
1544,86674.13049214859
1545,115840.47887519826
1546,141069.1411876129
1547,129676.20085998507
1548,138644.51721409618
1549,122344.29767074494
1550,136673.88484003264
1551,109146.0331441978
1552,143583.38000749703
1553,149849.5763458498
1554,117638.14875216706
1555,163249.61723973407
1556,88148.26360115108
1557,109811.76360859384
1558,106142.17007919021
1559,62204.634054712435
1560,139786.55625528848
1561,124614.27551962422
1562,129625.58148864206
1563,121836.54862157682
1564,161553.92641392475
1565,154775.73703943405
1566,237341.6634883906
1567,81665.21710037638
1568,243207.11119219044
1569,123845.02102883357
1570,140983.78698737576
1571,117915.08961251147
1572,140803.35052417265
1573,228520.1960448039
1574,120336.15804550402
1575,241693.1227460929
1576,248973.3812921612
1577,175397.78858392962
1578,160431.6959932337
1579,142293.85966343264
1580,192349.4411115603
1581,157863.12850990403
1582,123267.4470468328
1583,272439.1910198543
1584,218261.1479568311
1585,136933.62043388485
1586,61869.3925002529
1587,113273.72387473409
1588,154220.03423321908
1589,99097.06493739846
1590,128743.87315015445
1591,92437.1312551195
1592,119161.20950469734
1593,131923.71528722788
1594,121952.72761764987
1595,110016.10552342552
1596,216209.7595819397
1597,201693.62095368237
1598,223825.6553292686
1599,168427.28137546984
1600,159116.7113797212
1601,62285.44623090801
1602,118792.08434783167
1603,78535.18519439688
1604,251838.37573588183
1605,235939.41842503575
1606,166316.86663264706
1607,178824.68548675725
1608,214930.2192147662
1609,178560.84126853608
1610,148003.69149885533
1611,138037.2864879954
1612,174593.0731699225
1613,161271.9669266913
1614,133347.38195955163
