ID,SalePrice
1461,109022.15676420182
1462,158944.8377172239
1463,190938.81648458354
1464,198169.3465093691
1465,210350.11064545158
1466,165137.253035618
1467,170103.30735856574
1468,155555.07684005238
1469,213936.24482276384
1470,111425.71466813609
1471,138937.81396067422
1472,91460.87303817831
1473,90486.48973664455
1474,143160.8378805956
1475,79375.5513456706
1476,384595.1250281017
1477,259078.61185057182
1478,317281.89122837037
1479,310818.1642039586
1480,454713.98743178323
1481,324057.1407295428
1482,207100.95428116154
1483,184564.70594143122
1484,158286.37076381128
1485,186902.46863895562
1486,190898.53776275925
1487,350626.9495872073
1488,209393.88964591827
1489,205187.83348312508
1490,264380.55230288114
1491,207135.6465397179
1492,106545.91530873626
1493,201767.52162453625
1494,311112.2139574811
1495,299751.62625794765
1496,244701.46723445784
1497,169509.0127006676
1498,180704.0670971321
1499,166160.9490529243
1500,155491.2532001324
1501,181225.66119071003
1502,118793.59181888029
1503,347233.1144398935
1504,230823.68338128552
1505,224067.16974443663
1506,192842.2342452379
1507,234868.2489832826
1508,194379.64821412135
1509,157126.46381354053
1510,145883.3463841239
1511,156858.6855785353
1512,171083.85817223415
1513,147728.58373909164
1514,165978.69200808462
1515,204715.98577725329
1516,160372.0601622872
1517,186625.3903193064
1518,121799.2282294631
1519,212240.29749180004
1520,114654.87410567421
1521,129839.08009775635
1522,190897.62738445774
1523,106892.58459571004
1524,125094.90395009797
1525,112623.03205359913
1526,98169.19607770536
1527,94315.00112398993
1528,124698.34263925813
1529,159724.0830925936
1530,202530.29280015826
1531,113422.37473364267
1532,87790.51377959363
1533,170234.02233224642
1534,130926.48806174845
1535,154228.37871706672
1536,102186.15037411265
1537,33212.3107274659
1538,165564.12751141842
1539,201525.05314949155
1540,114321.8991774125
1541,152859.991904716
1542,171018.3333987221
1543,174633.7930749636
1544,74267.6984550478
1545,107000.30425423663
1546,148361.73194523714
1547,138928.90267096274
1548,146085.74228062388
1549,119361.67787810508
1550,146360.43972622044
1551,97593.42824197188
1552,141757.76840201393
1553,166562.15568063036
1554,99719.99593216926
1555,167995.6490488723
1556,62083.03213932179
1557,156206.94757837988
1558,103402.46480535157
1559,45732.140156383626
1560,108304.0399391707
