ID,SalePrice
1461,117747.64728207164
1462,157402.04852328717
1463,181689.5196559989
1464,196401.36929128543
1465,202555.27155160316
1466,170257.19953994127
1467,175710.45947323914
1468,158365.42515895376
1469,199005.12572186763
1470,120063.58095181602
1471,184183.09771419966
1472,98503.21508628073
1473,95536.82080226329
1474,144678.73726905006
1475,107637.80641738488
1476,353470.8804345174
1477,242413.67026948856
1478,300022.3908114952
1479,302874.2826550021
1480,473529.0997561892
1481,327178.6552955861
1482,214526.94294768563
1483,183480.36899586127
1484,161021.1129973417
1485,196842.61236137556
1486,197483.61340359814
1487,339834.889623034
1488,235709.82264632682
1489,192734.94321303073
1490,250098.0755650083
1491,196647.76236041627
1492,97146.499627281
1493,186231.17549925114
1494,291487.128920762
1495,291586.74371365306
1496,240149.52451671267
1497,184223.17603376714
1498,175813.7886534199
1499,166489.28409189574
1500,163810.29287055813
1501,177664.99208771726
1502,149786.76973716458
1503,282873.0757535395
1504,245907.05759497688
1505,230924.26317381888
1506,194840.4930832704
1507,244163.62753524084
1508,200331.40493644812
1509,164541.14852998863
1510,147471.91523029184
1511,155824.87837183292
1512,180658.31653757676
1513,151052.71695520755
1514,148207.72986286326
1515,188395.66382456466
1516,155039.70548249298
1517,165392.42755904602
1518,135136.47813021558
1519,203998.13226746436
1520,129660.1022069866
1521,133468.4826447552
1522,184074.8136677314
1523,112294.88174545311
1524,131059.6898403873
1525,119279.8246015191
1526,110339.78648142536
1527,110451.77550296168
1528,133564.58648526313
1529,153341.44051128413
1530,180823.19565052786
1531,115691.01064815262
1532,99034.9792165926
1533,147041.69854250675
1534,124761.86568635194
1535,141228.66647647496
1536,106809.06158408296
1537,54661.763340744954
1538,141980.1694560791
1539,200682.30297281552
1540,99506.70613317325
1541,140953.34187276714
1542,138227.33217344226
1543,171343.5975263036
1544,86671.69343255856
1545,115834.3351024808
1546,141038.6487918491
1547,129707.01811662145
1548,138618.5770378577
1549,122325.10576910338
1550,136649.02871798168
1551,109143.46131524238
1552,143553.9829679838
1553,149842.59857691184
1554,117633.54567237863
1555,163275.68658502126
1556,88156.35377115484
1557,109805.74106330611
1558,106137.10860950992
1559,62183.80503973219
1560,139781.32541520122
1561,124640.43243443288
1562,129662.43014640642
1563,121815.70277310912
1564,161504.87430743044
1565,154740.8550497759
1566,237269.21565002247
1567,81669.04552036125
1568,243295.5272759173
1569,123837.7442591359
1570,140986.16489200125
1571,117925.3474663374
1572,140791.18941883164
1573,228545.62852416106
1574,120314.26415187394
1575,241745.12135129666
1576,249010.96331718995
1577,175405.81891183674
1578,160439.35294800453
1579,142287.24971732846
1580,192313.6234847135
1581,157866.05816058692
1582,123264.29405530497
1583,272485.79713910655
